id,Radiation
1350,5.420200115442276
1351,4.7627000761032106
1352,234.39179908037187
1353,34.1978996348381
1354,2.1341000485420225
1355,490.44270210266114
1356,14.13169998407364
1357,239.39230121612547
1358,3.2384000396728516
1359,3.678800013065338
1360,36.92399970173836
1361,755.4956020736695
1362,108.46929846286774
1363,1002.4076983642578
1364,1.3375999689102174
1365,12.377300026416778
1366,643.8281967163086
1367,748.4695004272461
1368,1.195200012922287
1369,772.2966027832031
1370,653.6166026687622
1371,673.1443988060951
1372,3.158900009393692
1373,1.5178000271320342
1374,12.623800368309022
1375,7.42079998254776
1376,49.21629972219467
1377,5.505100033283234
1378,20.10620010972023
1379,3.143199988603592
1380,11.650099805593491
1381,2.0208999848365785
1382,358.6540006661415
1383,386.733998260498
1384,4.945400021076202
1385,17.316200098991395
1386,524.5618003845215
1387,9.512400016784667
1388,844.4356964111328
1389,100.56950012207031
1390,5.851899923086166
1391,7.707999805212021
1392,227.26390174627304
1393,3.1699000608921053
1394,595.239008102417
1395,3.94099990606308
1396,37.26189990639686
1397,18.340500421524048
1398,4.156099919080734
1399,7.878499953746796
1400,829.3611038208007
1401,1.4168000316619873
1402,11.35869979262352
1403,569.2109959411621
1404,82.06930159807206
1405,986.185101928711
1406,42.845399508476255
1407,4.163900007009506
1408,5.102900054454803
1409,76.47160016894341
1410,6.573400063514709
1411,50.29980085968971
1412,19.621099886894225
1413,9.113800188302994
1414,4.397799890041352
1415,18.521200051307677
1416,22.827099994421005
1417,376.700199944973
1418,779.0204008102417
1419,570.6509051513672
1420,430.0874013519287
1421,585.8487033081054
1422,418.71740270137786
1423,178.61020000815392
1424,467.83110069274903
1425,794.7532997131348
1426,10.231200288534165
1427,144.091897636652
1428,5.421499955654144
1429,528.5581036376954
1430,482.32950382232667
1431,543.929096069336
1432,36.30980060338974
1433,1.9679999995231627
1434,550.8089059448242
1435,1.5274000227451325
1436,8.67460009098053
1437,5.421300054788589
1438,4.438700098991394
1439,278.7438932991028
1440,18.067600194215775
1441,68.19100074768066
1442,882.9084031677246
1443,198.68740259170534
1444,37.13229920148849
1445,14.197000225782395
1446,2.569499979019165
1447,656.5179949951172
1448,23.80799943804741
1449,220.6178998374939
1450,107.17889906406403
1451,122.2376005244255
1452,364.87589685678483
1453,735.2151992797851
1454,5.141200059652329
1455,48.41809938907623
1456,136.17200010061265
1457,174.91989883422852
1458,89.5015009689331
1459,5.346699916124344
1460,9.191699869632721
1461,8.823700177669526
1462,917.6919993972779
1463,14.651600195169449
1464,12.124999877214432
1465,6.1225000560283664
1466,33.055300112962726
1467,741.661898803711
1468,8.737199965715408
1469,727.9459112739563
1470,490.0559025716782
1471,8.823700177669526
1472,15.46440018415451
1473,743.7074014282226
1474,16.886100083589554
1475,15.576700110435485
1476,42.14019989728928
1477,451.3312960672379
1478,955.6771026611328
1479,770.9360950672626
1480,1.8114000403881072
1481,1.222700023651123
1482,8.057699996232987
1483,290.55130155563353
1484,2.0320000314712523
1485,185.62219964504243
1486,600.1899987792968
1487,35.2973000061512
1488,9.371299902200699
1489,20.633999688625337
1490,3.6521000695228576
1491,784.0296939086915
1492,25.015199491977693
1493,810.0925012207031
1494,8.66940004467964
1495,338.55940302848813
1496,14.99670003414154
1497,71.68319945335388
1498,14.475899844169616
1499,284.07460039377213
1500,419.7139015674591
1501,4.95470008969307
1502,63.403398189544674
1503,369.63470149993896
1504,217.75620452880858
1505,750.862000579834
1506,19.603999806642534
1507,719.6595913696289
1508,1.6189000368118287
1509,432.97810042858123
1510,13.792399828433991
1511,2.5040000069141386
1512,351.26870014905927
1513,623.3576849365235
1514,2.2843000280857084
1515,2.0898000240325927
1516,714.748997039795
1517,890.3421997070312
1518,309.28249832630155
1519,96.64610126495361
1520,352.4364984130859
1521,5.1396000814437866
1522,52.55940085291863
1523,22.079899526834488
1524,7.273299949169159
1525,831.951703491211
1526,465.714800491333
1527,604.3843035125733
1528,386.72790103912354
1529,17.08169972896576
1530,11.881700065135956
1531,334.0950975859165
1532,72.5042006456852
1533,122.70759858608245
1534,108.23980073451996
1535,541.9756965947151
1536,295.4325968265533
1537,9.377800033092498
1538,33.77289999485016
1539,3.277399973869324
1540,4.7957000637054445
1541,5.384000105857849
1542,903.126206665039
1543,8.610499885082245
1544,203.83719961881638
1545,22.719199793338774
1546,1.2711999797821045
1547,876.6947094726562
1548,175.9604004263878
1549,1026.2620947265625
1550,719.1876079893112
1551,555.6093075561523
1552,5.9006999909877775
1553,102.65199913978577
1554,118.65389882564544
1555,4.347800048589707
1556,124.98859878540038
1557,264.3891984701157
1558,685.1637979125976
1559,11.355299792289735
1560,5.548400053977966
1561,139.0038002848625
1562,682.4847009277344
1563,147.9812017273903
1564,3.2925000059604645
1565,4.882900049686432
1566,368.80409538269043
1567,3.9559999120235445
1568,3.2067999911308287
1569,1.287200025320053
1570,3.5516999793052673
1571,2.685700008869171
1572,2.3114000010490416
1573,587.0923092651367
1574,11.49070000886917
1575,2.4134000170230867
1576,9.845100029706956
1577,1.9118000209331512
1578,1.669400006532669
1579,7.538299932479858
1580,52.61080072641373
1581,82.09829950928687
1582,19.232199637889863
1583,41.89079957485199
1584,138.19899952054024
1585,555.9900087714195
1586,2.4809000658988953
1587,44.168199874162674
1588,422.87089328050615
1589,10.079100091457367
1590,30.609100012779237
1591,27.691200460195542
1592,822.8844091796875
1593,1.501800022125244
1594,194.31979926586152
1595,9.697000141143798
1596,10.404199919700623
1597,15.312000102996826
1598,12.044100227355957
1599,711.6963963413239
1600,601.5406064605713
1601,4.908300043344497
1602,265.02449836730955
1603,1.300900012254715
1604,29.084299911260604
1605,7.581000022888183
1606,1.252799997329712
1607,41.73090086579323
1608,12.25679976940155
1609,36.68130077600479
1610,62.84219936609268
1611,45.00910000801086
1612,6.970699923038483
1613,3.5472000753879547
1614,266.47969680786133
1615,22.103799682855605
1616,553.5903986144066
1617,2.5930000162124633
1618,279.200699133873
1619,530.3370018768311
1620,220.61990055322647
1621,153.42860204935073
1622,1.2339000129699706
1623,32.38000073432922
1624,9.053599960803986
1625,2.64420001745224
1626,16.942200325727462
1627,2.2131000554561613
1628,2.7327000069618226
1629,8.838399933576584
1630,3.239500037431717
1631,625.857893371582
1632,469.61110626220704
1633,1.7194000148773194
1634,2.3669000566005707
1635,438.5484994506836
1636,314.7011003112793
1637,1.1950000321865082
1638,356.1499966430664
1639,19.356800096035002
1640,588.9013037109376
1641,56.0334001326561
1642,6.183600112199783
1643,1.9768000376224517
1644,551.5041081142425
1645,3.1104000222682955
1646,3.0177000153064726
1647,4.235999882221222
1648,619.1392052793503
1649,706.3780069184303
1650,4.960399981737137
1651,12.225699940919876
1652,344.4846015548706
1653,20.445899753570558
1654,5.619800138473511
1655,99.29459865570068
1656,562.0387030029297
1657,222.3958010482788
1658,6.4791998708248135
1659,856.0092953491211
1660,1.264600019454956
1661,1.23610001206398
1662,646.4632000732422
1663,556.3233000183105
1664,49.166399765014646
1665,272.7651005637646
1666,33.31430005550384
1667,3.315599949359894
1668,2.6855000138282774
1669,2.188199996948242
1670,645.9534106445312
1671,30.76770015835762
1672,166.7586007332802
1673,376.51730377197265
1674,1.3561000037193298
1675,31.373600224256517
1676,540.0729943084717
1677,230.13380048036575
1678,553.1420072937012
1679,3.583600014448166
1680,649.8608950805664
1681,5.855100147724151
1682,4.412100070714951
1683,24.23890002965927
1684,6.00650009393692
1685,798.5976131439209
1686,119.97679886341095
1687,547.4491987609863
1688,11.521800075769425
1689,2.5600000619888306
1690,103.56059957265853
1691,16.618299992084502
1692,1.3848000049591065
1693,153.04320115089416
1694,424.9325001144409
1695,1.519200042486191
1696,5.985300048589706
1697,346.97119567871096
1698,119.6230006289482
1699,16.11120018362999
1700,87.89749923944473
1701,4.27900004029274
1702,7.6515999603271485
1703,57.129599742889404
1704,674.7870001220704
1705,4.678299994468689
1706,196.65529968738556
1707,46.88290008544922
1708,2.0094000482559204
1709,93.95999960303307
1710,3.5544999873638154
1711,11.009500151872635
1712,1.9463000428676605
1713,385.3110993003845
1714,21.229700130224227
1715,14.647400159835815
1716,152.22019918441774
1717,15.620300040245056
1718,573.2447992610931
1719,1.4799999928474425
1720,1.53530002951622
1721,33.51500112295151
1722,14.12319951415062
1723,153.4545003914833
1724,4.733300004005432
1725,5.365600068569183
1726,9.77479994416237
1727,2.6249000036716463
1728,2.5593000292778014
1729,135.94620025277138
1730,404.1832037353516
1731,551.4136959838867
1732,48.768599311113356
1733,10.806899976730346
1734,15.418699703216554
1735,10.218100098371506
1736,322.67720393657686
1737,109.7188001871109
1738,623.7386975097656
1739,12.841199996471405
1740,12.223000160455705
1741,1.3919000267982482
1742,453.21450171470644
1743,7.392199915647507
1744,14.948399930000305
1745,99.23799979925155
1746,17.03829962015152
1747,36.47389982700348
1748,7.527099944353104
1749,166.2438971710205
1750,2.737000005245209
1751,411.0869012451172
1752,374.97529670715335
1753,217.02999971747397
1754,5.71840000629425
1755,562.2582007598877
1756,972.4109042358399
1757,965.6644009399414
1758,695.7813070678711
1759,459.80979446411135
1760,4.07360002040863
1761,6.309599922895432
1762,115.6939983022213
1763,160.39920005917548
1764,557.2794969725609
1765,426.3143989086151
1766,1.905000022649765
1767,1.2005000293254853
1768,875.3957052612304
1769,9.561300039291382
1770,195.6714990234375
1771,45.85440034389496
1772,8.091000111103059
1773,60.15510097503662
1774,12.491400125026702
1775,30.751100871562958
1776,5.01139995098114
1777,886.1939001464843
1778,5.110400046110153
1779,43.58799942493439
1780,15.955200011730193
1781,126.45149881243705
1782,46.82319955945015
1783,3.87410005569458
1784,25.233499920368196
1785,2.269999988079071
1786,30.684100087881088
1787,119.6559986281395
1788,669.7797044372559
1789,40.92070039868355
1790,15.101300095319749
1791,612.4940098571777
1792,1.3762000131607055
1793,1.6378000283241272
1794,750.7132095336914
1795,56.81029983520508
1796,87.32150035858155
1797,44.88850022554398
1798,877.8157064819336
1799,922.0457916259766
1800,129.8131013917923
1801,403.8575992453098
1802,591.8079986572266
1803,830.6100994873046
1804,1.1999000120162964
1805,448.10329467773437
1806,591.1240992736816
1807,5.624899976253509
1808,205.45599861145018
1809,5.947700006961822
1810,3.4915000474452973
1811,13.902900207042695
1812,899.5150024414063
1813,643.596703491211
1814,50.22199924707413
1815,1.3812000167369842
1816,29.554999947547913
1817,1.89860001206398
1818,5.69930008649826
1819,172.33260053753853
1820,7.789300030469894
1821,32.75850018262863
1822,3.2648000228405
1823,596.5535049438477
1824,3.3307000613212585
1825,5.981099909543991
1826,579.707589302063
1827,11.727299823760987
1828,673.1737048339844
1829,378.10649879455565
1830,29.554999947547913
1831,4.56649990439415
1832,486.69570236206056
1833,19.086200367212296
1834,507.79449616193773
1835,450.37880677223205
1836,519.7459051513672
1837,21.597300034761428
1838,4.0345999622344975
1839,122.71770117759705
1840,71.34380163908004
1841,2.589000030755997
1842,102.59919996976852
1843,741.4721983337403
1844,281.82589316487315
1845,665.8526076889038
1846,42.151599555015565
1847,229.6926009118557
1848,17.452700337171553
1849,737.8925091552734
1850,15.003199867010117
1851,4.372699875831604
1852,82.09160037517547
1853,10.908400025367737
1854,116.51029841065407
1855,210.8989002084732
1856,2.987599935531616
1857,4.561399971246719
1858,1.588800024986267
1859,278.68680267333986
1860,2.479400030374527
1861,888.0147015380859
1862,119.45980014801026
1863,698.2764933776856
1864,11.915100026130677
1865,941.4385020446778
1866,593.9044996070862
1867,4.048400059938431
1868,4.874400072097778
1869,9.347400033473969
1870,5.801200127601623
1871,2.2021000277996063
1872,6.788299950361252
1873,18.282799820899964
1874,443.3853045654297
1875,19.665599993467332
1876,1.472600005865097
1877,725.5225120544434
1878,27.70090037345886
1879,14.671499968767167
1880,212.963601436615
1881,1.3954000353813172
1882,197.63050277709962
1883,196.25750126481057
1884,12.927999837398529
1885,8.930700033903122
1886,10.676700011491775
1887,24.150999817848206
1888,2.060600036382675
1889,989.3520037841797
1890,166.71999980688096
1891,8.632899895906448
1892,381.5564978027344
1893,1.1874000132083893
1894,18.227100113630296
1895,25.266700527668
1896,24.17700000524521
1897,119.5712006521225
1898,554.7825022125244
1899,3.9549000060558317
1900,1.3371000289916992
1901,8.963700221776962
1902,892.1919067382812
1903,944.9927062225341
1904,1.4468000280857085
1905,1.4688000178337097
1906,21.977099730968476
1907,19.190200095176696
1908,1.8190000104904174
1909,831.5808966064453
1910,17.7435000371933
1911,2.067400002479553
1912,1030.9671020507812
1913,9.111000034809113
1914,329.05099821805953
1915,8.837399841547013
1916,14.783399884700776
1917,3.8811000311374664
1918,56.943700009584425
1919,2.587800018787384
1920,871.0571981430054
1921,7.394400079250335
1922,13.39330003619194
1923,7.043799825906754
1924,173.21179793357848
1925,190.85110005259514
1926,1.23170001745224
1927,3.137599985599518
1928,400.4516975402832
1929,12.068099856376648
1930,81.4292017197609
1931,667.7972036743164
1932,14.957000291347503
1933,284.43579365491865
1934,3.9569999134540557
1935,3.0924000215530394
1936,9.872500104904175
1937,3.6322999823093416
1938,919.581396484375
1939,594.107903137207
1940,485.82129364013673
1941,2.4756999945640565
1942,4.225599936246872
1943,9.586499977111817
1944,15.592999855279922
1945,60.25950084090233
1946,15.190999809503555
1947,94.0357011795044
1948,753.5679026794434
1949,25.041799911260604
1950,1.240300008058548
1951,889.487905883789
1952,7.451699999570846
1953,1.8922000241279602
1954,418.68979608535767
1955,9.093999716043472
1956,1.3651000237464905
1957,387.04030672311785
1958,1.2209000277519226
1959,12.773700300455094
1960,6.885099906921386
1961,5.912900111675262
1962,2.5268999695777894
1963,512.982798948288
1964,48.8291997051239
1965,592.5680029296875
1966,700.7618020629883
1967,7.8874998068809505
1968,1.2597000288963318
1969,431.1124998474121
1970,677.574796295166
1971,1.8912000226974488
1972,682.4746002745628
1973,3.2193000173568724
1974,4.970799942016601
1975,1.4552000188827514
1976,832.6919961547851
